,gvkey,iid,tic,cusip,conm,exchg,cik,ein,ggroup,gind,gsector,gsubind,naics,sic,spcindcd,spcseccd,spcsrc,ipodate
0,1003,01,ANTQ,000354100,A.A. IMPORTING CO INC,19.0,730052.0,43-1232041,2550.0,255040.0,25.0,25504040.0,442110.0,5712.0,449.0,976.0,,
65,1004,01,AIR,000361105,AAR CORP,11.0,1750.0,36-2334820,2010.0,201010.0,20.0,20101010.0,423860.0,5080.0,110.0,925.0,B,19880101.0
187,1013,01,ADCT.1,000886309,ADC TELECOMMUNICATIONS INC,14.0,61478.0,41-0743912,4520.0,452010.0,45.0,45201020.0,334210.0,3661.0,180.0,940.0,B,19790316.0
199,1019,01,AFAP,001038108,AFA PROTECTIVE SYSTEMS INC,19.0,2668.0,13-1805009,2020.0,202010.0,20.0,20201030.0,561621.0,7380.0,175.0,976.0,,
322,1021,01,IWKS,001058205,AFP IMAGING CORP,19.0,319126.0,13-2956272,3510.0,351010.0,35.0,35101010.0,334517.0,3844.0,403.0,940.0,C,
444,1045,01,AAMRQ,001765106,AMERICAN AIRLINES GROUP INC,19.0,6201.0,75-1825172,2030.0,203020.0,20.0,20302010.0,481111.0,4512.0,605.0,600.0,B-,
567,1050,01,CECE,125141101,CECO ENVIRONMENTAL CORP,14.0,3197.0,13-2566064,2020.0,202010.0,20.0,20201050.0,333413.0,3564.0,345.0,925.0,C,
689,1062,01,ASA,G3156P103,ASA GOLD AND PRECIOUS METALS,11.0,1230869.0,,4020.0,402030.0,40.0,40203010.0,523999.0,6799.0,850.0,800.0,,
811,1072,01,AVX,002444107,AVX CORP,11.0,859163.0,33-0379007,4520.0,452030.0,45.0,45203015.0,334416.0,3670.0,220.0,925.0,B-,19730301.0
934,1075,01,PNW,723484101,PINNACLE WEST CAPITAL CORP,11.0,764622.0,86-0512431,5510.0,551010.0,55.0,55101010.0,2211.0,4911.0,705.0,700.0,A,
1057,1076,01,AAN,002535300,AARON'S INC,11.0,706688.0,58-0687630,2550.0,255040.0,25.0,25504060.0,532289.0,7359.0,175.0,976.0,B,
1193,1078,01,ABT,002824100,ABBOTT LABORATORIES,11.0,1800.0,36-0698440,3510.0,351010.0,35.0,35101010.0,334510.0,3845.0,280.0,905.0,B,
1315,1082,01,SERV.1,81765M106,SERVIDYNE INC,14.0,1923.0,58-0522129,2020.0,202010.0,20.0,20201050.0,541310.0,8700.0,240.0,925.0,B-,
1335,1084,01,WDDD,98159J200,WORLDS INC,19.0,1961.0,22-1848316,5020.0,502030.0,50.0,50203010.0,519130.0,7370.0,185.0,940.0,C,19980810.0
1457,1094,01,ACETQ,004446100,ACETO CORP,19.0,2034.0,11-1720520,3510.0,351020.0,35.0,35102010.0,424690.0,5160.0,160.0,970.0,D,
1575,1096,01,MRCBF,617577101,MORGUARD CORP,19.0,,,6010.0,601020.0,60.0,60102010.0,531.0,6500.0,850.0,800.0,B,
1790,1097,01,ACMT,004616108,ACMAT CORP  -CL A,19.0,2062.0,06-0682460,4030.0,403010.0,40.0,40301040.0,524126.0,6351.0,240.0,925.0,B,
2034,1104,01,ACU,004816104,ACME UNITED CORP,12.0,2098.0,06-0236700,2020.0,202010.0,20.0,20201060.0,332215.0,3420.0,270.0,976.0,A-,
2156,1109,01,AHIX,022167100,COREWAFER INDUSTRIES INC,19.0,747435.0,59-2095427,2520.0,252020.0,25.0,25202010.0,339930.0,3944.0,475.0,976.0,C,
2278,1117,02,BKTI,05587G104,BK TECHNOLOGIES CORP,12.0,2186.0,83-4064262,4520.0,452010.0,45.0,45201020.0,334220.0,3663.0,180.0,940.0,B-,
2400,1119,01,ADX,006212104,ADAMS DIVERSIFIED EQUITY FD,11.0,2230.0,13-4912740,,,,,525990.0,6726.0,850.0,800.0,,
2523,1121,01,AE,006351308,ADAMS RESOURCES & ENERGY INC,12.0,2178.0,74-1753147,1010.0,101020.0,10.0,10102030.0,424720.0,5172.0,355.0,925.0,B-,
2646,1126,01,ADDC,006698203,ADDMASTER CORP,19.0,2308.0,95-2239410,4520.0,452040.0,45.0,45204010.0,333313.0,3578.0,370.0,925.0,,
2768,1136,01,ADRS,007338106,ADRIAN STEEL CO,19.0,2424.0,,,,,,336399.0,3490.0,355.0,925.0,,
2789,1161,01,AMD,007903107,ADVANCED MICRO DEVICES,14.0,2488.0,94-1692300,4530.0,453010.0,45.0,45301020.0,334413.0,3674.0,235.0,940.0,C,
2911,1165,01,BFTC,055413108,B-FAST CORP,19.0,350200.0,72-0385274,2030.0,203050.0,20.0,20305010.0,999990.0,9995.0,355.0,925.0,,
